PersonID	FullName	PreferredName	SearchName	IsPermittedToLogon	LogonName	IsExternalLogonProvider	HashedPassword	IsSystemUser	IsEmployee	IsSalesperson	UserPreferences	PhoneNumber	FaxNumber	EmailAddress	Photo	CustomFields	OtherLanguages	LastEditedBy	ValidFrom	ValidTo
16	Archer Lamble	Archer	Archer Archer Lamble	false	archerl@wideworldimporters.com	false	[B@1f15cb9c	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	archerl@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Greek\"] ,\"HireDate\":\"2009-05-13T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"Plains\",\"CommissionRate\":\"1.88\"}"	"[\"Greek\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
16	Archer Lamble	Archer	Archer Archer Lamble	false	archerl@wideworldimporters.com	false	[B@3a62bf1c	true	true	true	"{\"theme\":\"humanity\",\"dateFormat\":\"mm/dd/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"full_numbers\",\"pageLength\": 25},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	archerl@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Greek\"] ,\"HireDate\":\"2009-05-13T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"Plains\",\"CommissionRate\":\"1.88\"}"	"[\"Greek\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
17	Piper Koch	Piper	Piper Piper Koch	true	piperk@wideworldimporters.com	false	[B@500f9d77	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	piperk@wideworldimporters.com	""	""	""	1	2013-01-19T08:00:00.000+02:00	2013-03-31T08:00:00.000+03:00
17	Piper Koch	Piper	Piper Piper Koch	true	piperk@wideworldimporters.com	false	[B@2ead53d4	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	piperk@wideworldimporters.com	""	""	""	1	2013-03-31T08:00:00.000+03:00	2013-06-04T08:00:00.000+03:00
17	Piper Koch	Piper	Piper Piper Koch	true	piperk@wideworldimporters.com	false	[B@1fd524b6	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	piperk@wideworldimporters.com	""	""	""	1	2013-06-04T08:00:00.000+03:00	2013-12-20T08:00:00.000+02:00
17	Piper Koch	Piper	Piper Piper Koch	true	piperk@wideworldimporters.com	false	[B@3060f20f	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	piperk@wideworldimporters.com	""	""	""	1	2013-12-20T08:00:00.000+02:00	2014-04-24T08:00:00.000+03:00
17	Piper Koch	Piper	Piper Piper Koch	true	piperk@wideworldimporters.com	false	[B@1c282551	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	piperk@wideworldimporters.com	""	""	""	1	2014-04-24T08:00:00.000+03:00	2015-03-03T08:00:00.000+02:00
17	Piper Koch	Piper	Piper Piper Koch	true	piperk@wideworldimporters.com	false	[B@58dfe6f3	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	piperk@wideworldimporters.com	""	""	""	1	2015-03-03T08:00:00.000+02:00	2015-03-26T08:00:00.000+02:00
17	Piper Koch	Piper	Piper Piper Koch	true	piperk@wideworldimporters.com	false	[B@6e1999ca	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	piperk@wideworldimporters.com	""	""	""	1	2015-03-26T08:00:00.000+02:00	2016-05-31T23:13:00.000+03:00
17	Piper Koch	Piper	Piper Piper Koch	true	piperk@wideworldimporters.com	false	[B@595efe8c	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	piperk@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Romanian\",\"Portuguese\"] ,\"HireDate\":\"2011-10-15T00:00:00\",\"Title\":\"Manager\"}"	"[\"Romanian\",\"Portuguese\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
17	Piper Koch	Piper	Piper Piper Koch	true	piperk@wideworldimporters.com	false	[B@4015a5b	true	true	false	"{\"theme\":\"dark-hive\",\"dateFormat\":\"mm/dd/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"full\",\"pageLength\": 50},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	piperk@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Romanian\",\"Portuguese\"] ,\"HireDate\":\"2011-10-15T00:00:00\",\"Title\":\"Manager\"}"	"[\"Romanian\",\"Portuguese\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
17	Piper Koch	Piper	Piper Piper Koch	true	piperk@wideworldimporters.com	false	[B@23cecc56	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	piperk@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-01-19T08:00:00.000+02:00
18	Katie Darwin	Katie	Katie Katie Darwin	true	katied@wideworldimporters.com	false	[B@13bd62c	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	katied@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-08-22T08:00:00.000+03:00
18	Katie Darwin	Katie	Katie Katie Darwin	true	katied@wideworldimporters.com	false	[B@2f3fe219	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	katied@wideworldimporters.com	""	""	""	1	2013-08-22T08:00:00.000+03:00	2014-06-10T08:00:00.000+03:00
18	Katie Darwin	Katie	Katie Katie Darwin	true	katied@wideworldimporters.com	false	[B@21e2a627	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	katied@wideworldimporters.com	""	""	""	1	2014-06-10T08:00:00.000+03:00	2014-09-16T08:00:00.000+03:00
18	Katie Darwin	Katie	Katie Katie Darwin	true	katied@wideworldimporters.com	false	[B@741b6231	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	katied@wideworldimporters.com	""	""	""	1	2014-09-16T08:00:00.000+03:00	2016-05-31T23:13:00.000+03:00
18	Katie Darwin	Katie	Katie Katie Darwin	true	katied@wideworldimporters.com	false	[B@2b4e4028	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	katied@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Estonian\",\"Romanian\"] ,\"HireDate\":\"2008-07-12T00:00:00\",\"Title\":\"Team Member\"}"	"[\"Estonian\",\"Romanian\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
18	Katie Darwin	Katie	Katie Katie Darwin	true	katied@wideworldimporters.com	false	[B@7b314072	true	true	false	"{\"theme\":\"ui-darkness\",\"dateFormat\":\"mm/dd/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"simple_numbers\",\"pageLength\": 10},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	katied@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Estonian\",\"Romanian\"] ,\"HireDate\":\"2008-07-12T00:00:00\",\"Title\":\"Team Member\"}"	"[\"Estonian\",\"Romanian\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
19	Jai Shand	Jai	Jai Jai Shand	true	jais@wideworldimporters.com	false	[B@4f5602ad	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	jais@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-01-06T08:00:00.000+02:00
19	Jai Shand	Jai	Jai Jai Shand	true	jais@wideworldimporters.com	false	[B@6073fb9c	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	jais@wideworldimporters.com	""	""	""	1	2013-01-06T08:00:00.000+02:00	2013-01-21T08:00:00.000+02:00
19	Jai Shand	Jai	Jai Jai Shand	true	jais@wideworldimporters.com	false	[B@3965a8ba	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	jais@wideworldimporters.com	""	""	""	1	2013-01-21T08:00:00.000+02:00	2013-02-14T08:00:00.000+02:00
19	Jai Shand	Jai	Jai Jai Shand	true	jais@wideworldimporters.com	false	[B@48a65d34	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	jais@wideworldimporters.com	""	""	""	1	2013-02-14T08:00:00.000+02:00	2013-03-11T08:00:00.000+02:00
19	Jai Shand	Jai	Jai Jai Shand	true	jais@wideworldimporters.com	false	[B@379a7de7	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	jais@wideworldimporters.com	""	""	""	1	2013-03-11T08:00:00.000+02:00	2013-04-15T08:00:00.000+03:00
19	Jai Shand	Jai	Jai Jai Shand	true	jais@wideworldimporters.com	false	[B@484acf93	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	jais@wideworldimporters.com	""	""	""	1	2013-04-15T08:00:00.000+03:00	2013-04-19T08:00:00.000+03:00
19	Jai Shand	Jai	Jai Jai Shand	true	jais@wideworldimporters.com	false	[B@5cfe9e58	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	jais@wideworldimporters.com	""	""	""	1	2013-04-19T08:00:00.000+03:00	2013-05-12T08:00:00.000+03:00
